# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,270.0,310.0,558.0375,2.409929e6
2,280.0,310.0,517.6162,2.038699e6
3,300.0,320.0,574.4203,2.46808e6
4,270.0,290.0,495.0947,1.956368e6
6,260.0,300.0,555.2609,2.51063e6
10,300.0,330.0,550.997,2.116839e6
16,300.0,340.0,590.6118,2.5028e6
25,370.0,410.0,649.7524,2.357229e6
40,310.0,370.0,598.216,2.285389e6
63,300.0,350.0,562.6935,2.064378e6
100,330.0,400.0,626.0555,2.299989e6
158,320.0,390.0,594.562,2.070439e6
251,410.0,470.0,680.7357,2.129398e6
398,380.0,450.0,658.7278,2.050448e6
631,430.0,530.0,742.2166,2.069198e6
1000,490.0,560.0,790.2788,2.323359e6
1585,550.0,620.0,824.2463,2.104749e6
2512,620.0,720.0,959.3188,2.335019e6
3981,820.0,910.0,1102.6532,1.937308e6
6310,1080.0,1260.0,1498.3341,2.321419e6
10000,2060.0,2180.0,2400.978,2.113028e6
15849,2920.0,3010.0,3285.5943396226417,2.066188e6
25119,4210.0,4390.0,4794.320617789356,1.973528e6
39811,6150.0,6220.0,6921.010230926629,2.173188e6
63096,9230.0,9320.0,10638.010623556582,2.634931e6
100000,14220.0,14300.0,16271.682783882783,2.227348e6
158489,21960.0,22070.0,25175.949015063732,2.074118e6
251189,34310.0,34610.0,40333.49357798165,2.32112e6
398107,54480.0,63560.0,66931.68895348837,2.120719e6
630957,88710.0,93655.5,106786.96788990825,2.211619e6
1000000,160841.0,178881.0,193948.50364963504,2.236649e6
1584893,276931.0,289182.0,312586.9885057471,2.4361e6
2511886,427891.0,442322.0,536872.92,2.947202e6
3981072,665922.0,692587.5,829474.0,3.102093e6
6309573,1.061364e6,1.090924e6,1.3047341e6,3.440304e6
10000000,1.801977e6,1.818217e6,2.4192495e6,6.530456e6
15848932,2.934801e6,2.950527e6,3.619678375e6,5.891824e6
25118864,4.665268e6,4.682818e6,5.6854028e6,7.30512e6
39810717,7.35307e6,8.522179e6,8.56661175e6,9.869019e6
63095734,1.1689366e7,1.1705966e7,1.2524176e7,1.4177196e7
100000000,1.8531544e7,1.96849335e7,1.96849335e7,2.0838323e7
158489319,2.9379837e7,2.9379837e7,2.9379837e7,2.9379837e7
251188643,4.8839635e7,4.8839635e7,4.8839635e7,4.8839635e7
398107171,7.3699014e7,7.3699014e7,7.3699014e7,7.3699014e7
630957344,1.19225495e8,1.19225495e8,1.19225495e8,1.19225495e8
1000000000,1.86575344e8,1.86575344e8,1.86575344e8,1.86575344e8
