# length, minimum time (seconds), median time (seconds), mean time (seconds), maximum time (seconds)
1,120.0,130.0,136.8099,240.0
2,120.0,140.0,142.288,580.0
3,120.0,140.0,144.0309,400.0
4,130.0,150.0,146.488,310.0
6,149.0,160.0,159.9669,380.0
10,180.0,210.0,210.684,360.0
16,250.0,270.0,271.2669,460.0
25,260.0,290.0,290.5329,510.0
40,340.0,370.0,372.3275,580.0
63,480.0,510.0,507.1199,800.0
100,680.0,710.0,706.5706,1000.0
158,1000.0,1030.0,1029.7123,1200.0
251,1520.0,1550.0,1549.1817,1820.0
398,2350.0,2380.0,2378.9381,2770.0
631,3670.0,3690.0,3696.148,3960.0
1000,5700.0,5750.0,5750.5141,5980.0
1585,8869.0,9000.0,8991.5407,9450.0
2512,13970.0,14200.0,14193.74,14760.0
3981,22040.0,22440.0,22422.3574,22880.0
6310,35230.0,35520.0,35515.34105377218,35840.0
10000,55580.0,56210.0,56230.67914322804,56600.0
15849,88769.0,88960.0,88963.10118043845,89280.0
25119,140700.0,140900.0,140908.53698775943,141190.0
39811,222780.0,222939.0,222943.09427609429,223169.0
63096,352979.0,353199.0,353194.66133333335,353559.0
100000,559029.0,559574.5,559562.4641350211,560009.0
158489,885469.0,886239.0,886240.2040133779,886849.0
251189,1.404488e6,1.404691e6,1.404720544973545e6,1.405658e6
398107,2.22457e6,2.225311e6,2.225425487394958e6,2.226891e6
630957,3.527619e6,3.528424e6,3.5285648421052634e6,3.530738e6
1000000,5.587487e6,5.591457e6,5.591940854166667e6,5.601527e6
1584893,8.871156e6,8.875171e6,8.876360766666668e6,8.891126e6
2511886,1.4090444e7,1.4107114e7,1.4103497631578946e7,1.4119054e7
3981072,2.2341761e7,2.23625755e7,2.2361270583333332e7,2.2376631e7
6309573,3.5422885e7,3.54352945e7,3.5444923375e7,3.5478485e7
10000000,5.6175406e7,5.6219586e7,5.62082476e7,5.6222875e7
15848932,8.9132415e7,8.9135625e7,8.9136165e7,8.9140455e7
25118864,1.41114044e8,1.41120284e8,1.41120284e8,1.41126524e8
39810717,2.23645951e8,2.236478105e8,2.236478105e8,2.2364967e8
63095734,3.54451311e8,3.54451311e8,3.54451311e8,3.54451311e8
100000000,5.61773021e8,5.61773021e8,5.61773021e8,5.61773021e8
158489319,8.90357128e8,8.90357128e8,8.90357128e8,8.90357128e8
251188643,1.411145682e9,1.411145682e9,1.411145682e9,1.411145682e9
398107171,2.236563628e9,2.236563628e9,2.236563628e9,2.236563628e9
630957344,3.544897009e9,3.544897009e9,3.544897009e9,3.544897009e9
1000000000,5.618015765e9,5.618015765e9,5.618015765e9,5.618015765e9
