# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,470.0,490.0,19108.001,1.03640393e8
2,410.0,440.0,33864.541,3.34285733e8
3,470.0,500.0,37909.7362,3.74076511e8
4,430.0,460.0,17688.1343,1.72275297e8
6,450.0,480.0,8351.3721,7.8679813e7
10,450.0,490.0,8301.4998,7.8112121e7
16,450.0,480.0,9089.7462,8.6074283e7
25,460.0,500.0,9587.9213,9.0861342e7
40,500.0,550.0,9516.9952,8.9714008e7
63,480.0,550.0,8676.5965,8.1283274e7
100,460.0,520.0,8646.5189,8.1313414e7
158,500.0,570.0,8660.3198,8.0890562e7
251,510.0,560.0,9267.0006,8.6992357e7
398,490.0,540.0,8490.4695,7.9454887e7
631,590.0,670.0,8860.1129,8.1879166e7
1000,630.0,710.0,8421.1305,7.7020057e7
1585,690.0,770.0,2477.5681,1.7001917e7
2512,780.0,890.0,2751.6094,1.8545304e7
3981,930.0,1040.0,2614.9787,1.5679763e7
6310,1240.0,1420.0,2987.2399,1.5517341e7
10000,1870.0,2030.0,3721.1604,1.6778447e7
15849,2870.0,2990.0,10146.845418707442,5.9662537e7
25119,4210.0,4320.0,18114.379871358306,7.270923e7
39811,6100.0,6250.0,10930.431551116333,1.5699213e7
63096,9270.0,9430.0,16760.090993500464,1.5584022e7
100000,14450.0,14590.0,25847.15622697126,1.510503e7
158489,22430.0,22620.0,43076.233993015136,1.6771466e7
251189,35080.0,35550.0,65346.56537753223,1.5565282e7
398107,55721.0,56441.0,103703.13119533527,1.5666772e7
630957,90521.0,104771.0,177102.20093457945,1.5236091e7
1000000,163521.0,187435.5,302852.52205882355,1.5958704e7
1584893,279041.0,297551.0,489144.4705882353,1.6507795e7
2511886,431502.0,494302.0,1.1747059166666667e6,1.8130152e7
3981072,667853.0,707753.0,1.6861161290322582e6,1.6225085e7
6309573,1.086505e6,1.13255e6,2.76317335e6,1.8263643e7
10000000,1.812987e6,1.867838e6,8.637348e6,8.3224702e7
15848932,3.035002e6,3.046717e6,6.85982725e6,1.8608564e7
25118864,4.823649e6,4.827059e6,1.10407202e7,2.0458302e7
39810717,7.630611e6,7.6436455e6,1.141428575e7,2.2739241e7
63095734,1.2070258e7,1.2080638e7,2.3763301333333332e7,4.7139008e7
100000000,1.9151246e7,2.6633631e7,2.6633631e7,3.4116016e7
158489319,4.6229144e7,4.6229144e7,4.6229144e7,4.6229144e7
251188643,8.9084263e7,8.9084263e7,8.9084263e7,8.9084263e7
398107171,1.14352823e8,1.14352823e8,1.14352823e8,1.14352823e8
630957344,1.62969994e8,1.62969994e8,1.62969994e8,1.62969994e8
1000000000,2.45481961e8,2.45481961e8,2.45481961e8,2.45481961e8
