# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,160.0,170.0,171.874,4380.0
2,190.0,210.0,215.0367,4190.0
3,160.0,170.0,175.3977,590.0
4,160.0,190.0,189.5546,3940.0
6,170.0,200.0,205.7787,4160.0
10,170.0,210.0,207.1895,4190.0
16,190.0,220.0,219.676,4000.0
25,200.0,220.0,226.5363,4390.0
40,220.0,280.0,274.7391,4130.0
63,240.0,280.0,279.924,4140.0
100,230.0,270.0,270.8958,4530.0
158,260.0,310.0,308.0491,4380.0
251,290.0,350.0,347.7738,4650.0
398,260.0,310.0,313.6218,4290.0
631,310.0,380.0,379.622,4710.0
1000,360.0,430.0,428.1624,4880.0
1585,420.0,470.0,468.8939,930.0
2512,470.0,550.0,550.4112,5400.0
3981,670.0,760.0,757.6739,5410.0
6310,910.0,1050.0,1059.9266,6320.0
10000,1610.0,1700.0,1705.4469,7260.0
15849,2550.0,2680.0,2688.9769384633487,8150.0
25119,3890.0,4010.0,4022.9555473235782,9420.0
39811,5710.0,5890.0,5897.444899152295,11550.0
63096,9060.0,9190.0,9243.495150115474,14700.0
100000,14160.0,14380.0,14531.133235724743,19450.0
158489,22060.0,22430.0,22726.49825783972,27390.0
251189,34840.0,35200.0,36163.43302752294,42710.0
398107,54890.0,56800.0,58481.92753623189,73720.0
630957,88630.0,94830.0,101508.47004608295,124370.0
1000000,163460.0,183900.0,182417.71532846717,197781.0
1584893,272831.0,297692.0,297187.0804597701,315191.0
2511886,414892.0,451226.5,449272.72,478282.0
3981072,666863.0,706418.0,704325.09375,749233.0
6309573,1.073464e6,1.12955e6,1.12237155e6,1.153445e6
10000000,1.817727e6,1.850707e6,1.8465864615384615e6,1.869247e6
15848932,2.978142e6,2.9944115e6,2.992501875e6,3.003172e6
25118864,4.711609e6,4.741439e6,4.738021e6,4.753749e6
39810717,7.47008e6,7.506235e6,7.50358e6,7.53177e6
63095734,1.1872137e7,1.1902968e7,1.1893237333333334e7,1.1904607e7
100000000,1.8816035e7,1.8821205e7,1.8821205e7,1.8826375e7
158489319,2.9868509e7,2.9868509e7,2.9868509e7,2.9868509e7
251188643,4.7327468e7,4.7327468e7,4.7327468e7,4.7327468e7
398107171,7.4944169e7,7.4944169e7,7.4944169e7,7.4944169e7
630957344,1.18807634e8,1.18807634e8,1.18807634e8,1.18807634e8
1000000000,1.88675402e8,1.88675402e8,1.88675402e8,1.88675402e8
